Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\853E\NotoSerifJP-ExtraBold.jpg,train,853E,853E,0.9999,CORRECT
dataset/default\853E\NotoSerifJP-Light.jpg,train,853E,853E,1.0000,CORRECT
dataset/default\853E\NotoSerifJP-Medium.jpg,train,853E,853E,1.0000,CORRECT
dataset/default\853E\ipamjm.jpg,train,853E,853E,1.0000,CORRECT
dataset/default\854F\NotoSansJP-ExtraBold.jpg,train,854F,854F,0.9999,CORRECT
dataset/default\854F\NotoSansJP-Light.jpg,train,854F,854F,0.9999,CORRECT
dataset/default\854F\NotoSansJP-Medium.jpg,train,854F,854F,0.9999,CORRECT
dataset/default\854F\NotoSerifJP-ExtraBold.jpg,train,854F,854F,0.9999,CORRECT
dataset/default\854F\NotoSerifJP-Light.jpg,train,854F,854F,1.0000,CORRECT
dataset/default\854F\NotoSerifJP-Medium.jpg,val,854F,854F,1.0000,CORRECT
dataset/default\854F\ipamjm.jpg,train,854F,854F,0.9998,CORRECT
dataset/default\8551\NotoSansJP-ExtraBold.jpg,train,8551,8551,0.9999,CORRECT
dataset/default\8551\NotoSansJP-Light.jpg,train,8551,8551,0.9998,CORRECT
dataset/default\8551\NotoSansJP-Medium.jpg,train,8551,8551,0.9978,CORRECT
dataset/default\8551\NotoSerifJP-ExtraBold.jpg,train,8551,8551,0.9999,CORRECT
dataset/default\8551\NotoSerifJP-Light.jpg,train,8551,8551,1.0000,CORRECT
dataset/default\8551\NotoSerifJP-Medium.jpg,train,8551,8551,1.0000,CORRECT
dataset/default\8551\ipamjm.jpg,val,8551,8551,0.9997,CORRECT
dataset/default\8553\NotoSansJP-ExtraBold.jpg,train,8553,8553,0.9999,CORRECT
dataset/default\8553\NotoSansJP-Light.jpg,val,8553,8553,0.9999,CORRECT
dataset/default\8553\NotoSansJP-Medium.jpg,val,8553,8553,0.9997,CORRECT
dataset/default\8553\NotoSerifJP-ExtraBold.jpg,train,8553,8553,1.0000,CORRECT
dataset/default\8553\NotoSerifJP-Light.jpg,val,8553,8553,0.9999,CORRECT
dataset/default\8553\NotoSerifJP-Medium.jpg,train,8553,8553,1.0000,CORRECT
dataset/default\8553\ipamjm.jpg,val,8553,8553,0.9990,CORRECT
dataset/default\8559\NotoSansJP-ExtraBold.jpg,train,8559,8559,0.9997,CORRECT
dataset/default\8559\NotoSansJP-Light.jpg,val,8559,8559,0.9797,CORRECT
dataset/default\8559\NotoSansJP-Medium.jpg,val,8559,8559,0.9985,CORRECT
dataset/default\8559\NotoSerifJP-ExtraBold.jpg,train,8559,8559,0.9999,CORRECT
dataset/default\8559\NotoSerifJP-Light.jpg,train,8559,8559,0.9999,CORRECT
dataset/default\8559\NotoSerifJP-Medium.jpg,train,8559,8559,1.0000,CORRECT
dataset/default\8559\ipamjm.jpg,val,8559,8559,0.9994,CORRECT
dataset/default\855E\NotoSansJP-ExtraBold.jpg,train,855E,855E,1.0000,CORRECT
dataset/default\855E\NotoSansJP-Light.jpg,train,855E,855E,1.0000,CORRECT
dataset/default\855E\NotoSansJP-Medium.jpg,train,855E,855E,1.0000,CORRECT
dataset/default\855E\NotoSerifJP-ExtraBold.jpg,train,855E,855E,0.9999,CORRECT
dataset/default\855E\NotoSerifJP-Light.jpg,val,855E,855E,0.9999,CORRECT
dataset/default\855E\NotoSerifJP-Medium.jpg,train,855E,855E,1.0000,CORRECT
dataset/default\855E\ipamjm.jpg,train,855E,855E,0.9999,CORRECT
dataset/default\8561\NotoSansJP-ExtraBold.jpg,train,8561,8561,0.9998,CORRECT
dataset/default\8561\NotoSansJP-Light.jpg,train,8561,8561,0.9998,CORRECT
dataset/default\8561\NotoSansJP-Medium.jpg,train,8561,8561,0.9998,CORRECT
dataset/default\8561\NotoSerifJP-ExtraBold.jpg,val,8561,8561,0.9686,CORRECT
dataset/default\8561\NotoSerifJP-Light.jpg,train,8561,8561,0.9996,CORRECT
dataset/default\8561\NotoSerifJP-Medium.jpg,val,8561,8561,0.9996,CORRECT
dataset/default\8561\ipamjm.jpg,train,8561,8561,0.9997,CORRECT
dataset/default\8562\NotoSansJP-ExtraBold.jpg,train,8562,8562,0.9992,CORRECT
dataset/default\8562\NotoSansJP-Light.jpg,val,8562,8562,0.9989,CORRECT
dataset/default\8562\NotoSansJP-Medium.jpg,train,8562,8562,0.9999,CORRECT
dataset/default\8562\NotoSerifJP-ExtraBold.jpg,train,8562,8562,1.0000,CORRECT
dataset/default\8562\NotoSerifJP-Light.jpg,train,8562,8562,1.0000,CORRECT
dataset/default\8562\NotoSerifJP-Medium.jpg,train,8562,8562,0.9999,CORRECT
dataset/default\8562\ipamjm.jpg,train,8562,8562,0.9998,CORRECT
dataset/default\8564\NotoSansJP-ExtraBold.jpg,val,8564,8564,0.9997,CORRECT
dataset/default\8564\NotoSansJP-Light.jpg,val,8564,8564,0.9995,CORRECT
dataset/default\8564\NotoSansJP-Medium.jpg,train,8564,8564,0.9999,CORRECT
dataset/default\8564\NotoSerifJP-ExtraBold.jpg,train,8564,8564,0.9999,CORRECT
dataset/default\8564\NotoSerifJP-Light.jpg,train,8564,8564,1.0000,CORRECT
dataset/default\8564\NotoSerifJP-Medium.jpg,val,8564,8564,0.9999,CORRECT
dataset/default\8564\ipamjm.jpg,train,8564,8564,0.9999,CORRECT
dataset/default\856F\NotoSansJP-ExtraBold.jpg,train,856F,856F,0.9999,CORRECT
dataset/default\856F\NotoSansJP-Light.jpg,train,856F,856F,1.0000,CORRECT
dataset/default\856F\NotoSansJP-Medium.jpg,train,856F,856F,1.0000,CORRECT
dataset/default\856F\NotoSerifJP-ExtraBold.jpg,train,856F,856F,1.0000,CORRECT
dataset/default\856F\NotoSerifJP-Light.jpg,val,856F,856F,0.9950,CORRECT
dataset/default\856F\NotoSerifJP-Medium.jpg,train,856F,856F,0.9999,CORRECT
dataset/default\856F\ipamjm.jpg,train,856F,856F,1.0000,CORRECT
dataset/default\857A\NotoSansJP-ExtraBold.jpg,train,857A,857A,0.9999,CORRECT
dataset/default\857A\NotoSansJP-Light.jpg,train,857A,857A,1.0000,CORRECT
dataset/default\857A\NotoSansJP-Medium.jpg,train,857A,857A,1.0000,CORRECT
dataset/default\857A\NotoSerifJP-ExtraBold.jpg,val,857A,857A,0.9997,CORRECT
dataset/default\857A\NotoSerifJP-Light.jpg,train,857A,857A,1.0000,CORRECT
dataset/default\857A\NotoSerifJP-Medium.jpg,train,857A,857A,1.0000,CORRECT
dataset/default\857A\ipamjm.jpg,train,857A,857A,1.0000,CORRECT
dataset/default\857B\NotoSansJP-ExtraBold.jpg,train,857B,857B,1.0000,CORRECT
dataset/default\857B\NotoSansJP-Light.jpg,train,857B,857B,1.0000,CORRECT
dataset/default\857B\NotoSansJP-Medium.jpg,train,857B,857B,1.0000,CORRECT
dataset/default\857B\NotoSerifJP-ExtraBold.jpg,train,857B,857B,1.0000,CORRECT
dataset/default\857B\NotoSerifJP-Light.jpg,val,857B,857B,0.9998,CORRECT
dataset/default\857B\NotoSerifJP-Medium.jpg,train,857B,857B,1.0000,CORRECT
dataset/default\857B\ipamjm.jpg,train,857B,857B,1.0000,CORRECT
dataset/default\857D\NotoSansJP-ExtraBold.jpg,train,857D,857D,1.0000,CORRECT
dataset/default\857D\NotoSansJP-Light.jpg,train,857D,857D,1.0000,CORRECT
dataset/default\857D\NotoSansJP-Medium.jpg,train,857D,857D,1.0000,CORRECT
dataset/default\857D\NotoSerifJP-ExtraBold.jpg,train,857D,857D,1.0000,CORRECT
dataset/default\857D\NotoSerifJP-Light.jpg,train,857D,857D,1.0000,CORRECT
dataset/default\857D\NotoSerifJP-Medium.jpg,train,857D,857D,1.0000,CORRECT
dataset/default\857D\ipamjm.jpg,train,857D,857D,1.0000,CORRECT
dataset/default\857F\NotoSansJP-ExtraBold.jpg,train,857F,857F,0.9973,CORRECT
dataset/default\857F\NotoSansJP-Light.jpg,train,857F,857F,1.0000,CORRECT
dataset/default\857F\NotoSansJP-Medium.jpg,val,857F,857F,1.0000,CORRECT
dataset/default\857F\NotoSerifJP-ExtraBold.jpg,train,857F,857F,1.0000,CORRECT
dataset/default\857F\NotoSerifJP-Light.jpg,val,857F,857F,0.9997,CORRECT
dataset/default\857F\NotoSerifJP-Medium.jpg,val,857F,857F,0.9999,CORRECT
dataset/default\857F\ipamjm.jpg,val,857F,857F,0.9994,CORRECT
dataset/default\8581\NotoSansJP-ExtraBold.jpg,val,8581,8581,0.9998,CORRECT
dataset/default\8581\NotoSansJP-Light.jpg,train,8581,8581,1.0000,CORRECT
dataset/default\8581\NotoSansJP-Medium.jpg,val,8581,8581,0.9999,CORRECT
dataset/default\8581\NotoSerifJP-ExtraBold.jpg,train,8581,8581,0.9997,CORRECT
dataset/default\8581\NotoSerifJP-Light.jpg,train,8581,8581,0.9999,CORRECT
dataset/default\8581\NotoSerifJP-Medium.jpg,train,8581,8581,0.9999,CORRECT
dataset/default\8581\ipamjm.jpg,val,8581,8581,0.9996,CORRECT
dataset/default\8586\NotoSansJP-ExtraBold.jpg,train,8586,8586,0.9997,CORRECT
dataset/default\8586\NotoSansJP-Light.jpg,train,8586,8586,0.9999,CORRECT
dataset/default\8586\NotoSansJP-Medium.jpg,train,8586,8586,0.9996,CORRECT
dataset/default\8586\NotoSerifJP-ExtraBold.jpg,train,8586,8586,0.9999,CORRECT
dataset/default\8586\NotoSerifJP-Light.jpg,val,8586,8586,1.0000,CORRECT
dataset/default\8586\NotoSerifJP-Medium.jpg,train,8586,8586,1.0000,CORRECT
dataset/default\8586\ipamjm.jpg,train,8586,8586,0.9998,CORRECT
dataset/default\858C\NotoSansJP-ExtraBold.jpg,train,858C,858C,0.9999,CORRECT
dataset/default\858C\NotoSansJP-Light.jpg,train,858C,858C,1.0000,CORRECT
dataset/default\858C\NotoSansJP-Medium.jpg,train,858C,858C,1.0000,CORRECT
dataset/default\858C\NotoSerifJP-ExtraBold.jpg,val,858C,858C,0.9994,CORRECT
dataset/default\858C\NotoSerifJP-Light.jpg,train,858C,858C,0.9999,CORRECT
dataset/default\858C\NotoSerifJP-Medium.jpg,train,858C,858C,1.0000,CORRECT
dataset/default\858C\ipamjm.jpg,train,858C,858C,1.0000,CORRECT
dataset/default\858F\NotoSansJP-ExtraBold.jpg,val,858F,858F,0.9997,CORRECT
dataset/default\858F\NotoSansJP-Light.jpg,train,858F,858F,1.0000,CORRECT
dataset/default\858F\NotoSansJP-Medium.jpg,train,858F,858F,0.9999,CORRECT
dataset/default\858F\NotoSerifJP-ExtraBold.jpg,train,858F,858F,0.9996,CORRECT
dataset/default\858F\NotoSerifJP-Light.jpg,train,858F,858F,1.0000,CORRECT
dataset/default\858F\NotoSerifJP-Medium.jpg,train,858F,858F,1.0000,CORRECT
dataset/default\858F\ipamjm.jpg,train,858F,858F,0.9998,CORRECT
dataset/default\8593\NotoSansJP-ExtraBold.jpg,val,8593,8593,0.9999,CORRECT
dataset/default\8593\NotoSansJP-Light.jpg,val,8593,8593,0.9997,CORRECT
dataset/default\8593\NotoSansJP-Medium.jpg,train,8593,8593,0.9999,CORRECT
dataset/default\8593\NotoSerifJP-ExtraBold.jpg,train,8593,8593,0.9999,CORRECT
dataset/default\8593\NotoSerifJP-Light.jpg,val,8593,8593,0.9999,CORRECT
dataset/default\8593\NotoSerifJP-Medium.jpg,train,8593,8593,1.0000,CORRECT
dataset/default\8593\ipamjm.jpg,train,8593,8593,0.9996,CORRECT
dataset/default\859D\NotoSansJP-ExtraBold.jpg,train,859D,859D,0.9999,CORRECT
dataset/default\859D\NotoSansJP-Light.jpg,train,859D,859D,0.9999,CORRECT
dataset/default\859D\NotoSansJP-Medium.jpg,val,859D,859D,0.9999,CORRECT
dataset/default\859D\NotoSerifJP-ExtraBold.jpg,train,859D,859D,1.0000,CORRECT
dataset/default\859D\NotoSerifJP-Light.jpg,train,859D,859D,1.0000,CORRECT
dataset/default\859D\NotoSerifJP-Medium.jpg,train,859D,859D,1.0000,CORRECT
dataset/default\859D\ipamjm.jpg,train,859D,859D,0.9996,CORRECT
dataset/default\859F\NotoSansJP-ExtraBold.jpg,train,859F,859F,1.0000,CORRECT
dataset/default\859F\NotoSansJP-Light.jpg,train,859F,859F,1.0000,CORRECT
dataset/default\859F\NotoSansJP-Medium.jpg,train,859F,859F,1.0000,CORRECT
dataset/default\859F\NotoSerifJP-ExtraBold.jpg,train,859F,859F,0.9990,CORRECT
dataset/default\859F\NotoSerifJP-Light.jpg,train,859F,859F,1.0000,CORRECT
dataset/default\859F\NotoSerifJP-Medium.jpg,val,859F,859F,1.0000,CORRECT
dataset/default\859F\ipamjm.jpg,train,859F,859F,0.9999,CORRECT
dataset/default\85A2\NotoSansJP-ExtraBold.jpg,val,85A2,85A2,0.9923,CORRECT
dataset/default\85A2\NotoSansJP-Light.jpg,train,85A2,85A2,0.9997,CORRECT
dataset/default\85A2\NotoSansJP-Medium.jpg,val,85A2,85A2,0.9997,CORRECT
dataset/default\85A2\NotoSerifJP-ExtraBold.jpg,val,85A2,85A2,0.9993,CORRECT
dataset/default\85A2\NotoSerifJP-Light.jpg,train,85A2,85A2,0.9999,CORRECT
dataset/default\85A2\NotoSerifJP-Medium.jpg,train,85A2,85A2,1.0000,CORRECT
dataset/default\85A2\ipamjm.jpg,train,85A2,85A2,0.9999,CORRECT
dataset/default\85AD\NotoSansJP-ExtraBold.jpg,val,85AD,85AD,0.9998,CORRECT
dataset/default\85AD\NotoSansJP-Light.jpg,val,85AD,85AD,0.9998,CORRECT
dataset/default\85AD\NotoSansJP-Medium.jpg,train,85AD,85AD,0.9996,CORRECT
dataset/default\85AD\NotoSerifJP-ExtraBold.jpg,train,85AD,85AD,1.0000,CORRECT
dataset/default\85AD\NotoSerifJP-Light.jpg,train,85AD,85AD,1.0000,CORRECT
dataset/default\85AD\NotoSerifJP-Medium.jpg,train,85AD,85AD,0.9999,CORRECT
dataset/default\85AD\ipamjm.jpg,train,85AD,85AD,0.9998,CORRECT
dataset/default\85B0\NotoSansJP-ExtraBold.jpg,train,85B0,85B0,1.0000,CORRECT
dataset/default\85B0\NotoSansJP-Light.jpg,train,85B0,85B0,1.0000,CORRECT
dataset/default\85B0\NotoSansJP-Medium.jpg,train,85B0,85B0,1.0000,CORRECT
dataset/default\85B0\NotoSerifJP-ExtraBold.jpg,val,85B0,85B0,0.9988,CORRECT
dataset/default\85B0\NotoSerifJP-Light.jpg,train,85B0,85B0,0.9998,CORRECT
dataset/default\85B0\NotoSerifJP-Medium.jpg,val,85B0,85B0,0.9994,CORRECT
dataset/default\85B0\ipamjm.jpg,val,85B0,85B0,0.9997,CORRECT
dataset/default\85B7\NotoSansJP-ExtraBold.jpg,train,85B7,85B7,1.0000,CORRECT
dataset/default\85B7\NotoSansJP-Light.jpg,train,85B7,85B7,1.0000,CORRECT
dataset/default\85B7\NotoSansJP-Medium.jpg,train,85B7,85B7,1.0000,CORRECT
dataset/default\85B7\NotoSerifJP-ExtraBold.jpg,val,85B7,85B7,0.9649,CORRECT
dataset/default\85B7\NotoSerifJP-Light.jpg,train,85B7,85B7,1.0000,CORRECT
dataset/default\85B7\NotoSerifJP-Medium.jpg,train,85B7,85B7,1.0000,CORRECT
dataset/default\85B7\ipamjm.jpg,train,85B7,85B7,0.9999,CORRECT
dataset/default\85BC\NotoSansJP-ExtraBold.jpg,train,85BC,85BC,0.9999,CORRECT
dataset/default\85BC\NotoSansJP-Light.jpg,train,85BC,85BC,1.0000,CORRECT
dataset/default\85BC\NotoSansJP-Medium.jpg,train,85BC,85BC,1.0000,CORRECT
dataset/default\85BC\NotoSerifJP-ExtraBold.jpg,train,85BC,85BC,0.9992,CORRECT
dataset/default\85BC\NotoSerifJP-Light.jpg,train,85BC,85BC,1.0000,CORRECT
dataset/default\85BC\NotoSerifJP-Medium.jpg,train,85BC,85BC,1.0000,CORRECT
dataset/default\85BC\ipamjm.jpg,train,85BC,85BC,0.9998,CORRECT
dataset/default\85C7\NotoSansJP-ExtraBold.jpg,train,85C7,85C7,0.9999,CORRECT
dataset/default\85C7\NotoSansJP-Light.jpg,train,85C7,85C7,0.9999,CORRECT
dataset/default\85C7\NotoSansJP-Medium.jpg,train,85C7,85C7,1.0000,CORRECT
dataset/default\85C7\NotoSerifJP-ExtraBold.jpg,val,85C7,85C7,0.9991,CORRECT
dataset/default\85C7\NotoSerifJP-Light.jpg,val,85C7,85C7,0.9998,CORRECT
dataset/default\85C7\NotoSerifJP-Medium.jpg,train,85C7,85C7,1.0000,CORRECT
dataset/default\85C7\ipamjm.jpg,train,85C7,85C7,1.0000,CORRECT
dataset/default\85CA\NotoSansJP-ExtraBold.jpg,train,85CA,85CA,0.9999,CORRECT
dataset/default\85CA\NotoSansJP-Light.jpg,train,85CA,85CA,0.9999,CORRECT
dataset/default\85CA\NotoSansJP-Medium.jpg,train,85CA,85CA,1.0000,CORRECT
dataset/default\85CA\NotoSerifJP-ExtraBold.jpg,train,85CA,85CA,0.9999,CORRECT
dataset/default\85CA\NotoSerifJP-Light.jpg,val,85CA,85CA,0.9999,CORRECT
dataset/default\85CA\NotoSerifJP-Medium.jpg,train,85CA,85CA,1.0000,CORRECT
dataset/default\85CA\ipamjm.jpg,val,85CA,85CA,0.9995,CORRECT
dataset/default\85CB\NotoSansJP-ExtraBold.jpg,train,85CB,85CB,1.0000,CORRECT
dataset/default\85CB\NotoSansJP-Light.jpg,train,85CB,85CB,1.0000,CORRECT
dataset/default\85CB\NotoSansJP-Medium.jpg,val,85CB,85CB,1.0000,CORRECT
dataset/default\85CB\NotoSerifJP-ExtraBold.jpg,train,85CB,85CB,1.0000,CORRECT
dataset/default\85CB\NotoSerifJP-Light.jpg,train,85CB,85CB,1.0000,CORRECT
dataset/default\85CB\NotoSerifJP-Medium.jpg,train,85CB,85CB,1.0000,CORRECT
dataset/default\85CB\ipamjm.jpg,train,85CB,85CB,1.0000,CORRECT
dataset/default\85CE\NotoSansJP-ExtraBold.jpg,train,85CE,85CE,1.0000,CORRECT
dataset/default\85CE\NotoSansJP-Light.jpg,train,85CE,85CE,0.9999,CORRECT
dataset/default\85CE\NotoSansJP-Medium.jpg,train,85CE,85CE,1.0000,CORRECT
dataset/default\85CE\NotoSerifJP-ExtraBold.jpg,train,85CE,85CE,0.9999,CORRECT
dataset/default\85CE\NotoSerifJP-Light.jpg,train,85CE,85CE,0.9998,CORRECT
dataset/default\85CE\NotoSerifJP-Medium.jpg,val,85CE,85CE,0.9999,CORRECT
dataset/default\85CE\ipamjm.jpg,train,85CE,85CE,0.9999,CORRECT
dataset/default\85D8\NotoSansJP-ExtraBold.jpg,train,85D8,85D8,1.0000,CORRECT
dataset/default\85D8\NotoSansJP-Light.jpg,train,85D8,85D8,1.0000,CORRECT
dataset/default\85D8\NotoSansJP-Medium.jpg,val,85D8,85D8,1.0000,CORRECT
dataset/default\85D8\NotoSerifJP-ExtraBold.jpg,train,85D8,85D8,1.0000,CORRECT
dataset/default\85D8\NotoSerifJP-Light.jpg,train,85D8,85D8,1.0000,CORRECT
dataset/default\85D8\NotoSerifJP-Medium.jpg,val,85D8,85D8,1.0000,CORRECT
dataset/default\85D8\ipamjm.jpg,train,85D8,85D8,1.0000,CORRECT
dataset/default\85D9\NotoSansJP-ExtraBold.jpg,train,85D9,85D9,1.0000,CORRECT
dataset/default\85D9\NotoSansJP-Light.jpg,train,85D9,85D9,1.0000,CORRECT
dataset/default\85D9\NotoSansJP-Medium.jpg,train,85D9,85D9,0.9999,CORRECT
dataset/default\85D9\NotoSerifJP-ExtraBold.jpg,train,85D9,85D9,1.0000,CORRECT
dataset/default\85D9\NotoSerifJP-Light.jpg,train,85D9,85D9,1.0000,CORRECT
dataset/default\85D9\NotoSerifJP-Medium.jpg,train,85D9,85D9,1.0000,CORRECT
dataset/default\85D9\ipamjm.jpg,train,85D9,85D9,1.0000,CORRECT
dataset/default\85DF\NotoSansJP-ExtraBold.jpg,val,85DF,85DF,1.0000,CORRECT
dataset/default\85DF\NotoSansJP-Light.jpg,train,85DF,85DF,0.9998,CORRECT
dataset/default\85DF\NotoSansJP-Medium.jpg,train,85DF,85DF,0.9999,CORRECT
dataset/default\85DF\NotoSerifJP-ExtraBold.jpg,train,85DF,85DF,1.0000,CORRECT
dataset/default\85DF\NotoSerifJP-Light.jpg,train,85DF,85DF,1.0000,CORRECT
dataset/default\85DF\NotoSerifJP-Medium.jpg,train,85DF,85DF,1.0000,CORRECT
dataset/default\85DF\ipamjm.jpg,train,85DF,85DF,1.0000,CORRECT
dataset/default\85E1\NotoSansJP-ExtraBold.jpg,train,85E1,85E1,1.0000,CORRECT
dataset/default\85E1\NotoSansJP-Light.jpg,train,85E1,85E1,0.9999,CORRECT
dataset/default\85E1\NotoSansJP-Medium.jpg,train,85E1,85E1,1.0000,CORRECT
dataset/default\85E1\NotoSerifJP-ExtraBold.jpg,train,85E1,85E1,1.0000,CORRECT
dataset/default\85E1\NotoSerifJP-Light.jpg,train,85E1,85E1,1.0000,CORRECT
dataset/default\85E1\NotoSerifJP-Medium.jpg,train,85E1,85E1,1.0000,CORRECT
dataset/default\85E1\ipamjm.jpg,train,85E1,85E1,1.0000,CORRECT
dataset/default\85E6\NotoSansJP-ExtraBold.jpg,train,85E6,85E6,1.0000,CORRECT
dataset/default\85E6\NotoSansJP-Light.jpg,train,85E6,85E6,1.0000,CORRECT
dataset/default\85E6\NotoSansJP-Medium.jpg,val,85E6,85E6,0.9999,CORRECT
dataset/default\85E6\NotoSerifJP-ExtraBold.jpg,train,85E6,85E6,0.9999,CORRECT
dataset/default\85E6\NotoSerifJP-Light.jpg,train,85E6,85E6,1.0000,CORRECT
dataset/default\85E6\NotoSerifJP-Medium.jpg,train,85E6,85E6,1.0000,CORRECT
dataset/default\85E6\ipamjm.jpg,val,85E6,85E6,0.9999,CORRECT
dataset/default\85ED\NotoSansJP-ExtraBold.jpg,train,85ED,85ED,1.0000,CORRECT
dataset/default\85ED\NotoSansJP-Light.jpg,train,85ED,85ED,1.0000,CORRECT
dataset/default\85ED\NotoSansJP-Medium.jpg,train,85ED,85ED,1.0000,CORRECT
dataset/default\85ED\NotoSerifJP-ExtraBold.jpg,train,85ED,85ED,1.0000,CORRECT
dataset/default\85ED\NotoSerifJP-Light.jpg,train,85ED,85ED,0.9999,CORRECT
dataset/default\85ED\NotoSerifJP-Medium.jpg,val,85ED,85ED,1.0000,CORRECT
dataset/default\85ED\ipamjm.jpg,train,85ED,85ED,0.9999,CORRECT
dataset/default\85F6\NotoSansJP-ExtraBold.jpg,train,85F6,85F6,0.9999,CORRECT
dataset/default\85F6\NotoSansJP-Light.jpg,val,85F6,85F6,1.0000,CORRECT
dataset/default\85F6\NotoSansJP-Medium.jpg,train,85F6,85F6,1.0000,CORRECT
dataset/default\85F6\NotoSerifJP-ExtraBold.jpg,train,85F6,85F6,0.9999,CORRECT
dataset/default\85F6\NotoSerifJP-Light.jpg,train,85F6,85F6,0.9999,CORRECT
dataset/default\85F6\NotoSerifJP-Medium.jpg,train,85F6,85F6,1.0000,CORRECT
dataset/default\85F6\ipamjm.jpg,val,85F6,85F6,0.9998,CORRECT
dataset/default\85FF\NotoSansJP-ExtraBold.jpg,train,85FF,85FF,0.9994,CORRECT
dataset/default\85FF\NotoSansJP-Light.jpg,train,85FF,85FF,0.9998,CORRECT
dataset/default\85FF\NotoSansJP-Medium.jpg,train,85FF,85FF,0.9999,CORRECT
dataset/default\85FF\NotoSerifJP-ExtraBold.jpg,train,85FF,85FF,0.9999,CORRECT
dataset/default\85FF\NotoSerifJP-Light.jpg,train,85FF,85FF,0.9994,CORRECT
dataset/default\85FF\NotoSerifJP-Medium.jpg,val,85FF,85FF,0.9999,CORRECT
dataset/default\85FF\ipamjm.jpg,val,85FF,85FF,0.9995,CORRECT
dataset/default\8600\NotoSansJP-ExtraBold.jpg,val,8600,8600,0.6344,CORRECT
dataset/default\8600\NotoSansJP-Light.jpg,train,8600,8600,0.9999,CORRECT
dataset/default\8600\NotoSansJP-Medium.jpg,val,8600,8600,0.9990,CORRECT
dataset/default\8600\NotoSerifJP-ExtraBold.jpg,val,8600,8600,0.9999,CORRECT
dataset/default\8600\NotoSerifJP-Light.jpg,train,8600,8600,1.0000,CORRECT
dataset/default\8600\NotoSerifJP-Medium.jpg,train,8600,8600,1.0000,CORRECT
dataset/default\8600\ipamjm.jpg,train,8600,8600,0.9999,CORRECT
dataset/default\8604\NotoSansJP-ExtraBold.jpg,train,8604,8604,0.9999,CORRECT
dataset/default\8604\NotoSansJP-Light.jpg,train,8604,8604,1.0000,CORRECT
dataset/default\8604\NotoSansJP-Medium.jpg,val,8604,8604,1.0000,CORRECT
dataset/default\8604\NotoSerifJP-ExtraBold.jpg,train,8604,8604,0.9998,CORRECT
dataset/default\8604\NotoSerifJP-Light.jpg,train,8604,8604,1.0000,CORRECT
dataset/default\8604\NotoSerifJP-Medium.jpg,train,8604,8604,0.9999,CORRECT
dataset/default\8604\ipamjm.jpg,train,8604,8604,1.0000,CORRECT
dataset/default\8605\NotoSansJP-ExtraBold.jpg,train,8605,8605,0.9997,CORRECT
dataset/default\8605\NotoSansJP-Light.jpg,train,8605,8605,0.9999,CORRECT
dataset/default\8605\NotoSansJP-Medium.jpg,train,8605,8605,1.0000,CORRECT
dataset/default\8605\NotoSerifJP-ExtraBold.jpg,train,8605,8605,1.0000,CORRECT
dataset/default\8605\NotoSerifJP-Light.jpg,val,8605,8605,1.0000,CORRECT
dataset/default\8605\NotoSerifJP-Medium.jpg,train,8605,8605,0.9999,CORRECT
dataset/default\8605\ipamjm.jpg,val,8605,8605,1.0000,CORRECT
dataset/default\8610\NotoSansJP-ExtraBold.jpg,train,8610,8610,1.0000,CORRECT
dataset/default\8610\NotoSansJP-Light.jpg,train,8610,8610,1.0000,CORRECT
dataset/default\8610\NotoSansJP-Medium.jpg,train,8610,8610,1.0000,CORRECT
dataset/default\8610\NotoSerifJP-ExtraBold.jpg,train,8610,8610,0.9999,CORRECT
dataset/default\8610\NotoSerifJP-Light.jpg,train,8610,8610,0.9999,CORRECT
dataset/default\8610\NotoSerifJP-Medium.jpg,train,8610,8610,1.0000,CORRECT
dataset/default\8610\ipamjm.jpg,train,8610,8610,0.9998,CORRECT
dataset/default\8611\NotoSansJP-ExtraBold.jpg,train,8611,8611,0.9999,CORRECT
dataset/default\8611\NotoSansJP-Light.jpg,val,8611,8611,0.9996,CORRECT
dataset/default\8611\NotoSansJP-Medium.jpg,train,8611,8611,0.9999,CORRECT
dataset/default\8611\NotoSerifJP-ExtraBold.jpg,train,8611,8611,0.9999,CORRECT
dataset/default\8611\NotoSerifJP-Light.jpg,train,8611,8611,1.0000,CORRECT
dataset/default\8611\NotoSerifJP-Medium.jpg,train,8611,8611,1.0000,CORRECT
dataset/default\8611\ipamjm.jpg,val,8611,8611,1.0000,CORRECT
dataset/default\8612\NotoSansJP-ExtraBold.jpg,val,8612,8612,0.9875,CORRECT
dataset/default\8612\NotoSansJP-Light.jpg,val,8612,8612,0.9999,CORRECT
dataset/default\8612\NotoSansJP-Medium.jpg,train,8612,8612,0.9998,CORRECT
dataset/default\8612\NotoSerifJP-ExtraBold.jpg,train,8612,8612,0.9996,CORRECT
dataset/default\8612\NotoSerifJP-Light.jpg,train,8612,8612,0.9998,CORRECT
dataset/default\8612\NotoSerifJP-Medium.jpg,train,8612,8612,1.0000,CORRECT
dataset/default\8612\ipamjm.jpg,val,8612,8612,0.9979,CORRECT
dataset/default\8618\NotoSansJP-ExtraBold.jpg,train,8618,8618,0.9999,CORRECT
dataset/default\8618\NotoSansJP-Light.jpg,train,8618,8618,1.0000,CORRECT
dataset/default\8618\NotoSansJP-Medium.jpg,train,8618,8618,1.0000,CORRECT
