Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/8621/NotoSansJP-Regular.jpg,train,8621,8621,0.9999,CORRECT
dataset/20260207_gothic_50/8621/NotoSansJP-SemiBold.jpg,val,8621,8621,0.9997,CORRECT
dataset/20260207_gothic_50/8621/NotoSansJP-Thin.jpg,train,8621,8621,0.9998,CORRECT
dataset/20260207_gothic_50/8621/ShipporiAntique-Regular.jpg,train,8621,8621,1.0000,CORRECT
dataset/20260207_gothic_50/8624/BIZUDPGothic-Bold.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/BIZUDPGothic-Regular.jpg,train,8624,8624,0.9999,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-Black.jpg,train,8624,8624,0.9994,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-Bold.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-ExtraBold.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-ExtraLight.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-Light.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-Medium.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-Regular.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-SemiBold.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8624/NotoSansJP-Thin.jpg,train,8624,8624,0.9998,CORRECT
dataset/20260207_gothic_50/8624/ShipporiAntique-Regular.jpg,train,8624,8624,1.0000,CORRECT
dataset/20260207_gothic_50/8627/BIZUDPGothic-Bold.jpg,train,8627,8627,0.9998,CORRECT
dataset/20260207_gothic_50/8627/BIZUDPGothic-Regular.jpg,train,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-Black.jpg,train,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-Bold.jpg,train,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-ExtraBold.jpg,train,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-ExtraLight.jpg,val,8627,8627,0.9982,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-Light.jpg,train,8627,8627,0.9998,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-Medium.jpg,train,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-Regular.jpg,val,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-SemiBold.jpg,train,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8627/NotoSansJP-Thin.jpg,val,8627,8627,0.9988,CORRECT
dataset/20260207_gothic_50/8627/ShipporiAntique-Regular.jpg,train,8627,8627,1.0000,CORRECT
dataset/20260207_gothic_50/8629/BIZUDPGothic-Bold.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/BIZUDPGothic-Regular.jpg,train,8629,8629,0.9998,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-Black.jpg,val,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-Bold.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-ExtraBold.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-ExtraLight.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-Light.jpg,train,8629,8629,0.9999,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-Medium.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-Regular.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-SemiBold.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/NotoSansJP-Thin.jpg,train,8629,8629,1.0000,CORRECT
dataset/20260207_gothic_50/8629/ShipporiAntique-Regular.jpg,val,8629,8629,0.9999,CORRECT
dataset/20260207_gothic_50/8638/BIZUDPGothic-Bold.jpg,train,8638,8638,1.0000,CORRECT
dataset/20260207_gothic_50/8638/BIZUDPGothic-Regular.jpg,train,8638,8638,1.0000,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-Black.jpg,train,8638,8638,1.0000,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-Bold.jpg,val,8638,8638,1.0000,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-ExtraBold.jpg,train,8638,8638,1.0000,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-ExtraLight.jpg,train,8638,8638,0.9999,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-Light.jpg,train,8638,8638,0.9999,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-Medium.jpg,train,8638,8638,1.0000,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-Regular.jpg,train,8638,8638,0.9999,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-SemiBold.jpg,train,8638,8638,1.0000,CORRECT
dataset/20260207_gothic_50/8638/NotoSansJP-Thin.jpg,train,8638,8638,0.9999,CORRECT
dataset/20260207_gothic_50/8638/ShipporiAntique-Regular.jpg,train,8638,8638,0.9999,CORRECT
dataset/20260207_gothic_50/8639/BIZUDPGothic-Bold.jpg,val,8639,8639,0.9998,CORRECT
dataset/20260207_gothic_50/8639/BIZUDPGothic-Regular.jpg,train,8639,8639,0.9990,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-Black.jpg,val,8639,8639,0.9997,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-Bold.jpg,train,8639,8639,1.0000,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-ExtraBold.jpg,train,8639,8639,0.9996,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-ExtraLight.jpg,train,8639,8639,0.9997,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-Light.jpg,train,8639,8639,0.9999,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-Medium.jpg,train,8639,8639,0.9998,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-Regular.jpg,train,8639,8639,1.0000,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-SemiBold.jpg,train,8639,8639,0.9999,CORRECT
dataset/20260207_gothic_50/8639/NotoSansJP-Thin.jpg,train,8639,8639,0.9997,CORRECT
dataset/20260207_gothic_50/8639/ShipporiAntique-Regular.jpg,train,8639,8639,0.9993,CORRECT
dataset/20260207_gothic_50/863C/BIZUDPGothic-Bold.jpg,train,863C,863C,0.9999,CORRECT
dataset/20260207_gothic_50/863C/BIZUDPGothic-Regular.jpg,train,863C,863C,0.9999,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-Black.jpg,train,863C,863C,0.9996,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-Bold.jpg,train,863C,863C,0.9999,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-ExtraBold.jpg,train,863C,863C,0.9997,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-ExtraLight.jpg,train,863C,863C,1.0000,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-Light.jpg,train,863C,863C,1.0000,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-Medium.jpg,val,863C,863C,1.0000,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-Regular.jpg,train,863C,863C,1.0000,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-SemiBold.jpg,train,863C,863C,1.0000,CORRECT
dataset/20260207_gothic_50/863C/NotoSansJP-Thin.jpg,val,863C,863C,1.0000,CORRECT
dataset/20260207_gothic_50/863C/ShipporiAntique-Regular.jpg,train,863C,863C,1.0000,CORRECT
dataset/20260207_gothic_50/8640/BIZUDPGothic-Bold.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/BIZUDPGothic-Regular.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-Black.jpg,val,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-Bold.jpg,val,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-ExtraBold.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-ExtraLight.jpg,val,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-Light.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-Medium.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-Regular.jpg,val,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-SemiBold.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/NotoSansJP-Thin.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8640/ShipporiAntique-Regular.jpg,train,8640,8640,1.0000,CORRECT
dataset/20260207_gothic_50/8641/BIZUDPGothic-Bold.jpg,val,8641,8641,0.7887,CORRECT
dataset/20260207_gothic_50/8641/BIZUDPGothic-Regular.jpg,val,8641,8561,0.5586,WRONG
dataset/20260207_gothic_50/8641/NotoSansJP-Black.jpg,val,8641,8641,0.9998,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-Bold.jpg,val,8641,8641,0.9992,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-ExtraBold.jpg,train,8641,8641,0.9996,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-ExtraLight.jpg,val,8641,8641,1.0000,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-Light.jpg,train,8641,8641,1.0000,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-Medium.jpg,train,8641,8641,0.9996,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-Regular.jpg,val,8641,8641,0.9998,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-SemiBold.jpg,train,8641,8641,0.9995,CORRECT
dataset/20260207_gothic_50/8641/NotoSansJP-Thin.jpg,train,8641,8641,0.9997,CORRECT
dataset/20260207_gothic_50/8641/ShipporiAntique-Regular.jpg,train,8641,8641,1.0000,CORRECT
dataset/20260207_gothic_50/8653/BIZUDPGothic-Bold.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/BIZUDPGothic-Regular.jpg,val,8653,8653,0.9999,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-Black.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-Bold.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-ExtraBold.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-ExtraLight.jpg,val,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-Light.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-Medium.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-Regular.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-SemiBold.jpg,val,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8653/NotoSansJP-Thin.jpg,train,8653,8653,0.9999,CORRECT
dataset/20260207_gothic_50/8653/ShipporiAntique-Regular.jpg,train,8653,8653,1.0000,CORRECT
dataset/20260207_gothic_50/8656/BIZUDPGothic-Bold.jpg,val,8656,8656,0.9999,CORRECT
dataset/20260207_gothic_50/8656/BIZUDPGothic-Regular.jpg,train,8656,8656,0.9993,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-Black.jpg,val,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-Bold.jpg,train,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-ExtraBold.jpg,train,8656,8656,0.9999,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-ExtraLight.jpg,train,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-Light.jpg,train,8656,8656,0.9999,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-Medium.jpg,train,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-Regular.jpg,train,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-SemiBold.jpg,train,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8656/NotoSansJP-Thin.jpg,train,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8656/ShipporiAntique-Regular.jpg,train,8656,8656,1.0000,CORRECT
dataset/20260207_gothic_50/8657/BIZUDPGothic-Bold.jpg,train,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/BIZUDPGothic-Regular.jpg,train,8657,8657,0.9999,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-Black.jpg,val,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-Bold.jpg,train,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-ExtraBold.jpg,train,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-ExtraLight.jpg,train,8657,8657,0.9999,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-Light.jpg,val,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-Medium.jpg,val,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-Regular.jpg,train,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-SemiBold.jpg,train,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/8657/NotoSansJP-Thin.jpg,val,8657,8657,0.9996,CORRECT
dataset/20260207_gothic_50/8657/ShipporiAntique-Regular.jpg,train,8657,8657,1.0000,CORRECT
dataset/20260207_gothic_50/865B/BIZUDPGothic-Bold.jpg,train,865B,865B,0.9995,CORRECT
dataset/20260207_gothic_50/865B/BIZUDPGothic-Regular.jpg,val,865B,865B,0.9995,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-Black.jpg,train,865B,865B,0.9999,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-Bold.jpg,train,865B,865B,1.0000,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-ExtraBold.jpg,val,865B,865B,1.0000,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-ExtraLight.jpg,train,865B,865B,1.0000,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-Light.jpg,train,865B,865B,1.0000,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-Medium.jpg,train,865B,865B,0.9999,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-Regular.jpg,train,865B,865B,1.0000,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-SemiBold.jpg,train,865B,865B,0.9999,CORRECT
dataset/20260207_gothic_50/865B/NotoSansJP-Thin.jpg,train,865B,865B,1.0000,CORRECT
dataset/20260207_gothic_50/865B/ShipporiAntique-Regular.jpg,train,865B,865B,1.0000,CORRECT
dataset/20260207_gothic_50/8662/BIZUDPGothic-Bold.jpg,train,8662,8662,0.9997,CORRECT
dataset/20260207_gothic_50/8662/BIZUDPGothic-Regular.jpg,train,8662,8662,0.9999,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-Black.jpg,val,8662,8662,0.9997,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-Bold.jpg,train,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-ExtraBold.jpg,train,8662,8662,0.9999,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-ExtraLight.jpg,train,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-Light.jpg,train,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-Medium.jpg,val,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-Regular.jpg,train,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-SemiBold.jpg,train,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/8662/NotoSansJP-Thin.jpg,train,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/8662/ShipporiAntique-Regular.jpg,train,8662,8662,1.0000,CORRECT
dataset/20260207_gothic_50/866C/BIZUDPGothic-Bold.jpg,train,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866C/BIZUDPGothic-Regular.jpg,train,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-Black.jpg,train,866C,866C,0.9998,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-Bold.jpg,train,866C,866C,0.9999,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-ExtraBold.jpg,train,866C,866C,0.9999,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-ExtraLight.jpg,train,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-Light.jpg,train,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-Medium.jpg,val,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-Regular.jpg,train,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-SemiBold.jpg,val,866C,866C,0.9999,CORRECT
dataset/20260207_gothic_50/866C/NotoSansJP-Thin.jpg,train,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866C/ShipporiAntique-Regular.jpg,train,866C,866C,1.0000,CORRECT
dataset/20260207_gothic_50/866F/BIZUDPGothic-Bold.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/BIZUDPGothic-Regular.jpg,val,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-Black.jpg,val,866F,866F,0.9999,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-Bold.jpg,val,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-ExtraBold.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-ExtraLight.jpg,val,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-Light.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-Medium.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-Regular.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-SemiBold.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/NotoSansJP-Thin.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/866F/ShipporiAntique-Regular.jpg,train,866F,866F,1.0000,CORRECT
dataset/20260207_gothic_50/8675/BIZUDPGothic-Bold.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/BIZUDPGothic-Regular.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-Black.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-Bold.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-ExtraBold.jpg,val,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-ExtraLight.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-Light.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-Medium.jpg,train,8675,8675,0.9999,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-Regular.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-SemiBold.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8675/NotoSansJP-Thin.jpg,train,8675,8675,0.9998,CORRECT
dataset/20260207_gothic_50/8675/ShipporiAntique-Regular.jpg,train,8675,8675,1.0000,CORRECT
dataset/20260207_gothic_50/8677/BIZUDPGothic-Bold.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/BIZUDPGothic-Regular.jpg,train,8677,8677,1.0000,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-Black.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-Bold.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-ExtraBold.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-ExtraLight.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-Light.jpg,train,8677,8677,0.9998,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-Medium.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-Regular.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-SemiBold.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/NotoSansJP-Thin.jpg,train,8677,8677,0.9999,CORRECT
dataset/20260207_gothic_50/8677/ShipporiAntique-Regular.jpg,train,8677,8677,0.9998,CORRECT
dataset/20260207_gothic_50/867A/BIZUDPGothic-Bold.jpg,train,867A,867A,1.0000,CORRECT
dataset/20260207_gothic_50/867A/BIZUDPGothic-Regular.jpg,train,867A,867A,0.9999,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-Black.jpg,val,867A,867A,0.9997,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-Bold.jpg,train,867A,867A,0.9999,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-ExtraBold.jpg,train,867A,867A,0.9997,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-ExtraLight.jpg,train,867A,867A,0.9998,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-Light.jpg,val,867A,867A,0.9999,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-Medium.jpg,train,867A,867A,1.0000,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-Regular.jpg,train,867A,867A,1.0000,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-SemiBold.jpg,train,867A,867A,1.0000,CORRECT
dataset/20260207_gothic_50/867A/NotoSansJP-Thin.jpg,train,867A,867A,1.0000,CORRECT
dataset/20260207_gothic_50/867A/ShipporiAntique-Regular.jpg,val,867A,867A,0.9998,CORRECT
dataset/20260207_gothic_50/8687/BIZUDPGothic-Bold.jpg,train,8687,8687,0.9999,CORRECT
dataset/20260207_gothic_50/8687/BIZUDPGothic-Regular.jpg,train,8687,8687,1.0000,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-Black.jpg,train,8687,8687,0.9998,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-Bold.jpg,train,8687,8687,1.0000,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-ExtraBold.jpg,train,8687,8687,0.9999,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-ExtraLight.jpg,train,8687,8687,0.9999,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-Light.jpg,train,8687,8687,0.9999,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-Medium.jpg,train,8687,8687,1.0000,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-Regular.jpg,val,8687,8687,1.0000,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-SemiBold.jpg,train,8687,8687,1.0000,CORRECT
dataset/20260207_gothic_50/8687/NotoSansJP-Thin.jpg,train,8687,8687,0.9999,CORRECT
dataset/20260207_gothic_50/8687/ShipporiAntique-Regular.jpg,train,8687,8687,0.9999,CORRECT
dataset/20260207_gothic_50/8689/BIZUDPGothic-Bold.jpg,val,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/BIZUDPGothic-Regular.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-Black.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-Bold.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-ExtraBold.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-ExtraLight.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-Light.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-Medium.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-Regular.jpg,train,8689,8689,0.9999,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-SemiBold.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/NotoSansJP-Thin.jpg,train,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/8689/ShipporiAntique-Regular.jpg,val,8689,8689,1.0000,CORRECT
dataset/20260207_gothic_50/868D/BIZUDPGothic-Bold.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/BIZUDPGothic-Regular.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-Black.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-Bold.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-ExtraBold.jpg,train,868D,868D,0.9999,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-ExtraLight.jpg,train,868D,868D,0.9999,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-Light.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-Medium.jpg,val,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-Regular.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-SemiBold.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/NotoSansJP-Thin.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/868D/ShipporiAntique-Regular.jpg,train,868D,868D,1.0000,CORRECT
dataset/20260207_gothic_50/8691/BIZUDPGothic-Bold.jpg,train,8691,8691,0.9999,CORRECT
dataset/20260207_gothic_50/8691/BIZUDPGothic-Regular.jpg,train,8691,8691,1.0000,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-Black.jpg,val,8691,8691,0.9999,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-Bold.jpg,train,8691,8691,0.9998,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-ExtraBold.jpg,val,8691,8691,1.0000,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-ExtraLight.jpg,train,8691,8691,1.0000,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-Light.jpg,train,8691,8691,1.0000,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-Medium.jpg,train,8691,8691,1.0000,CORRECT
